1714521600,60000.00,60010.00,59990.00,60005.50,1.2345,42
1714521660,60005.50,60020.00,60000.00,60012.25,0.2500,8
1714521720,60012.25,60025.75,60010.00,60020.00,2.0000,17
1714521780,60020.00,60020.00,60018.75,60018.75,0,0
1714521840,60018.75,60040.00,60018.75,60035.10,0.7890,12
1714521900,60035.10,60050.00,60030.00,60045.00,1.1000,20
1714521960,60045.00,60045.00,60020.00,60022.50,0.6400,9
1714522020,60022.50,60030.00,60010.00,60015.00,0.3333,5
1714522080,60015.00,60018.00,60000.00,60002.00,0.9100,14
1714522140,60002.00,60008.00,59995.00,60000.25,1.5000,25
